,movie_title,genres,imdb_score,movie_imdb_link
3541,Stargate: The Ark of Truth ,Action|Adventure|Drama|Fantasy|Sci-Fi,7.4,http://www.imdb.com/title/tt0942903/?ref_=fn_tt_tt_1
3542,Dazed and Confused ,Comedy,7.7,http://www.imdb.com/title/tt0106677/?ref_=fn_tt_tt_1
3543,High School Musical 2 ,Comedy|Drama|Family|Music|Musical|Romance,4.8,http://www.imdb.com/title/tt0810900/?ref_=fn_tt_tt_1
3544,Two Lovers and a Bear ,Drama|Romance,7.2,http://www.imdb.com/title/tt4412528/?ref_=fn_tt_tt_1
3545,Criminal Activities ,Crime|Drama|Thriller,5.8,http://www.imdb.com/title/tt3687310/?ref_=fn_tt_tt_1
3546,Aimee & Jaguar ,Biography|Drama|Romance|War,7.3,http://www.imdb.com/title/tt0130444/?ref_=fn_tt_tt_1
3547,The Chumscrubber ,Comedy|Drama,7.0,http://www.imdb.com/title/tt0406650/?ref_=fn_tt_tt_1
3548,Shade ,Crime|Thriller,6.4,http://www.imdb.com/title/tt0323939/?ref_=fn_tt_tt_1
3549,House at the End of the Street ,Drama|Horror|Thriller,5.6,http://www.imdb.com/title/tt1582507/?ref_=fn_tt_tt_1
3550,Incendies ,Drama|Mystery|War,8.2,http://www.imdb.com/title/tt1255953/?ref_=fn_tt_tt_1
3551,"Remember Me, My Love ",Comedy|Drama|Romance,6.5,http://www.imdb.com/title/tt0323807/?ref_=fn_tt_tt_1
3552,Perrier's Bounty ,Action|Comedy|Crime|Drama|Romance|Thriller,6.4,http://www.imdb.com/title/tt1003034/?ref_=fn_tt_tt_1
3553,Elite Squad ,Action|Crime|Drama|Thriller,8.1,http://www.imdb.com/title/tt0861739/?ref_=fn_tt_tt_1
3554,Annabelle ,Horror|Mystery,5.4,http://www.imdb.com/title/tt3322940/?ref_=fn_tt_tt_1
3555,Bran Nue Dae ,Comedy|Drama|Musical,6.3,http://www.imdb.com/title/tt1148165/?ref_=fn_tt_tt_1
3556,Boyz n the Hood ,Crime|Drama,7.8,http://www.imdb.com/title/tt0101507/?ref_=fn_tt_tt_1
3557,La Bamba ,Biography|Drama|Music,6.8,http://www.imdb.com/title/tt0093378/?ref_=fn_tt_tt_1
3558,The Four Seasons ,Comedy|Drama,7.2,http://www.imdb.com/title/tt0082405/?ref_=fn_tt_tt_1
3559,Dressed to Kill ,Mystery|Romance|Thriller,7.1,http://www.imdb.com/title/tt0080661/?ref_=fn_tt_tt_1
3560,The Adventures of Huck Finn ,Adventure|Comedy|Drama|Family,6.2,http://www.imdb.com/title/tt0106223/?ref_=fn_tt_tt_1
3561,Go ,Comedy|Crime,7.3,http://www.imdb.com/title/tt0139239/?ref_=fn_tt_tt_1
3562,Friends with Money ,Comedy|Drama|Romance,5.9,http://www.imdb.com/title/tt0436331/?ref_=fn_tt_tt_1
3563,The Andromeda Strain ,Sci-Fi|Thriller,7.2,http://www.imdb.com/title/tt0066769/?ref_=fn_tt_tt_1
3564,Bats ,Horror|Sci-Fi|Thriller,3.6,http://www.imdb.com/title/tt0200469/?ref_=fn_tt_tt_1
3565,Nowhere in Africa ,Biography|Drama,7.7,http://www.imdb.com/title/tt0161860/?ref_=fn_tt_tt_1
3566,Shame ,Drama,7.3,http://www.imdb.com/title/tt1723811/?ref_=fn_tt_tt_1
3567,Layer Cake ,Crime|Drama|Thriller,7.4,http://www.imdb.com/title/tt0375912/?ref_=fn_tt_tt_1
3568,The Work and the Glory II: American Zion ,Drama|Western,6.6,http://www.imdb.com/title/tt0457530/?ref_=fn_tt_tt_1
3569,The East ,Drama|Thriller,6.9,http://www.imdb.com/title/tt1869716/?ref_=fn_tt_tt_1
3570,A Home at the End of the World ,Drama|Romance,6.8,http://www.imdb.com/title/tt0359423/?ref_=fn_tt_tt_1
3571,Aberdeen ,Drama,7.3,http://www.imdb.com/title/tt0168446/?ref_=fn_tt_tt_1
3572,The Messenger ,Drama|Romance|War,7.2,http://www.imdb.com/title/tt0790712/?ref_=fn_tt_tt_1
3573,Tracker ,Action|Adventure|Drama|Western,6.5,http://www.imdb.com/title/tt1414378/?ref_=fn_tt_tt_1
3574,Control ,Biography|Drama|Music,7.7,http://www.imdb.com/title/tt0421082/?ref_=fn_tt_tt_1
3575,The Terminator ,Action|Sci-Fi,8.1,http://www.imdb.com/title/tt0088247/?ref_=fn_tt_tt_1
3576,Good Bye Lenin! ,Drama|Romance,7.7,http://www.imdb.com/title/tt0301357/?ref_=fn_tt_tt_1
3577,The Damned United ,Biography|Drama|Sport,7.6,http://www.imdb.com/title/tt1226271/?ref_=fn_tt_tt_1
3578,The Return of the Living Dead ,Comedy|Horror|Sci-Fi,7.3,http://www.imdb.com/title/tt0089907/?ref_=fn_tt_tt_1
3579,Gomorrah             ,Crime|Drama|Thriller,8.7,http://www.imdb.com/title/tt2049116/?ref_=fn_tt_tt_1
3580,Mallrats ,Comedy|Romance,7.2,http://www.imdb.com/title/tt0113749/?ref_=fn_tt_tt_1
3581,Grease ,Musical|Romance,7.2,http://www.imdb.com/title/tt0077631/?ref_=fn_tt_tt_1
3582,Platoon ,Drama|War,8.1,http://www.imdb.com/title/tt0091763/?ref_=fn_tt_tt_1
3583,Fahrenheit 9/11 ,Documentary|Drama|War,7.5,http://www.imdb.com/title/tt0361596/?ref_=fn_tt_tt_1
3584,Butch Cassidy and the Sundance Kid ,Biography|Crime|Drama|Western,8.1,http://www.imdb.com/title/tt0064115/?ref_=fn_tt_tt_1
3585,Mary Poppins ,Comedy|Family|Fantasy|Musical,7.8,http://www.imdb.com/title/tt0058331/?ref_=fn_tt_tt_1
3586,Ordinary People ,Drama,7.8,http://www.imdb.com/title/tt0081283/?ref_=fn_tt_tt_1
3587,Around the World in 80 Days ,Action|Adventure|Comedy,5.8,http://www.imdb.com/title/tt0327437/?ref_=fn_tt_tt_1
3588,West Side Story ,Crime|Drama|Musical|Romance|Thriller,7.6,http://www.imdb.com/title/tt0055614/?ref_=fn_tt_tt_1
3589,Caddyshack ,Comedy|Sport,7.4,http://www.imdb.com/title/tt0080487/?ref_=fn_tt_tt_1
3590,The Brothers ,Comedy|Drama,6.3,http://www.imdb.com/title/tt0250274/?ref_=fn_tt_tt_1
3591,The Wood ,Comedy|Drama|Romance,6.9,http://www.imdb.com/title/tt0161100/?ref_=fn_tt_tt_1
3592,The Usual Suspects ,Crime|Drama|Mystery|Thriller,8.6,http://www.imdb.com/title/tt0114814/?ref_=fn_tt_tt_1
3593,A Nightmare on Elm Street 5: The Dream Child ,Fantasy|Horror|Romance|Thriller,5.1,http://www.imdb.com/title/tt0097981/?ref_=fn_tt_tt_1
3594,Van Wilder: Party Liaison ,Comedy|Romance,6.4,http://www.imdb.com/title/tt0283111/?ref_=fn_tt_tt_1
3595,The Wrestler ,Drama|Sport,7.9,http://www.imdb.com/title/tt1125849/?ref_=fn_tt_tt_1
3596,Duel in the Sun ,Drama|Romance|Western,6.9,http://www.imdb.com/title/tt0038499/?ref_=fn_tt_tt_1
3597,Best in Show ,Comedy,7.5,http://www.imdb.com/title/tt0218839/?ref_=fn_tt_tt_1
3598,Escape from New York ,Action|Sci-Fi,7.2,http://www.imdb.com/title/tt0082340/?ref_=fn_tt_tt_1
3599,School Daze ,Comedy|Drama|Musical,5.8,http://www.imdb.com/title/tt0096054/?ref_=fn_tt_tt_1
3600,Daddy Day Camp ,Comedy|Family,2.9,http://www.imdb.com/title/tt0462244/?ref_=fn_tt_tt_1
3601,Mr. Nice Guy ,Action|Comedy|Crime,6.2,http://www.imdb.com/title/tt0117786/?ref_=fn_tt_tt_1
3602,A Mighty Wind ,Comedy|Music,7.3,http://www.imdb.com/title/tt0310281/?ref_=fn_tt_tt_1
3603,Mystic Pizza ,Comedy|Drama|Romance,6.2,http://www.imdb.com/title/tt0095690/?ref_=fn_tt_tt_1
3604,War & Peace             ,Drama|History|Romance|War,8.2,http://www.imdb.com/title/tt3910804/?ref_=fn_tt_tt_1
3605,Sliding Doors ,Comedy|Drama|Fantasy|Romance,6.8,http://www.imdb.com/title/tt0120148/?ref_=fn_tt_tt_1
3606,Tales from the Hood ,Comedy|Horror|Thriller,6.1,http://www.imdb.com/title/tt0114609/?ref_=fn_tt_tt_1
3607,The Last King of Scotland ,Biography|Drama|History|Thriller,7.7,http://www.imdb.com/title/tt0455590/?ref_=fn_tt_tt_1
3608,Halloween 5 ,Horror|Thriller,5.2,http://www.imdb.com/title/tt0097474/?ref_=fn_tt_tt_1
3609,Bernie ,Comedy|Crime|Drama,6.8,http://www.imdb.com/title/tt1704573/?ref_=fn_tt_tt_1
3610,Dolphins and Whales 3D: Tribes of the Ocean ,Adventure|Documentary|Short,6.5,http://www.imdb.com/title/tt0996382/?ref_=fn_tt_tt_1
3611,Pollock ,Biography|Drama,7.0,http://www.imdb.com/title/tt0183659/?ref_=fn_tt_tt_1
3612,200 Cigarettes ,Comedy|Drama|Romance,5.9,http://www.imdb.com/title/tt0137338/?ref_=fn_tt_tt_1
3613,The Words ,Drama|Mystery|Romance|Thriller,7.1,http://www.imdb.com/title/tt1840417/?ref_=fn_tt_tt_1
3614,Casa de mi Padre ,Comedy|Western,5.5,http://www.imdb.com/title/tt1702425/?ref_=fn_tt_tt_1
3615,City Island ,Comedy|Drama,7.4,http://www.imdb.com/title/tt1174730/?ref_=fn_tt_tt_1
3616,The Guard ,Comedy|Crime|Thriller,7.3,http://www.imdb.com/title/tt1540133/?ref_=fn_tt_tt_1
3617,College ,Comedy,4.6,http://www.imdb.com/title/tt0844671/?ref_=fn_tt_tt_1
3618,The Virgin Suicides ,Drama|Romance,7.2,http://www.imdb.com/title/tt0159097/?ref_=fn_tt_tt_1
3619,Little Voice ,Comedy|Drama|Music|Romance,7.0,http://www.imdb.com/title/tt0147004/?ref_=fn_tt_tt_1
3620,Miss March ,Comedy|Romance,5.1,http://www.imdb.com/title/tt1151922/?ref_=fn_tt_tt_1
3621,Wish I Was Here ,Comedy|Drama,6.7,http://www.imdb.com/title/tt2870708/?ref_=fn_tt_tt_1
3622,Simply Irresistible ,Comedy|Drama|Fantasy|Romance,5.3,http://www.imdb.com/title/tt0145893/?ref_=fn_tt_tt_1
3623,Veronica Mars             ,Crime|Drama|Mystery,8.4,http://www.imdb.com/title/tt0412253/?ref_=fn_tt_tt_1
3624,Hedwig and the Angry Inch ,Comedy|Drama|Music|Musical,7.8,http://www.imdb.com/title/tt0248845/?ref_=fn_tt_tt_1
3625,Only the Strong ,Action|Drama,6.7,http://www.imdb.com/title/tt0107750/?ref_=fn_tt_tt_1
3626,Goddess of Love ,Drama|Horror|Mystery|Thriller,5.4,http://www.imdb.com/title/tt3432552/?ref_=fn_tt_tt_1
3627,Shattered Glass ,Drama|History,7.2,http://www.imdb.com/title/tt0323944/?ref_=fn_tt_tt_1
3628,Novocaine ,Comedy|Crime|Drama|Thriller,5.8,http://www.imdb.com/title/tt0234354/?ref_=fn_tt_tt_1
3629,The Business of Strangers ,Drama|Thriller,6.4,http://www.imdb.com/title/tt0270259/?ref_=fn_tt_tt_1
3630,The Wild Bunch ,Action|Adventure|Western,8.0,http://www.imdb.com/title/tt0065214/?ref_=fn_tt_tt_1
3631,The Wackness ,Comedy|Drama|Romance,7.0,http://www.imdb.com/title/tt1082886/?ref_=fn_tt_tt_1
3632,The Great Train Robbery ,Adventure|Crime|Drama|Thriller,7.0,http://www.imdb.com/title/tt0079240/?ref_=fn_tt_tt_1
3633,Morvern Callar ,Drama,6.7,http://www.imdb.com/title/tt0300214/?ref_=fn_tt_tt_1
3634,Beastmaster 2: Through the Portal of Time ,Action|Adventure|Fantasy|Sci-Fi,3.8,http://www.imdb.com/title/tt0101412/?ref_=fn_tt_tt_1
3635,The 5th Quarter ,Biography|Drama|Sport,5.7,http://www.imdb.com/title/tt1130964/?ref_=fn_tt_tt_1
3636,The Flower of Evil ,Drama,6.6,http://www.imdb.com/title/tt0322289/?ref_=fn_tt_tt_1
3637,The Greatest ,Drama|Romance,6.7,http://www.imdb.com/title/tt1226232/?ref_=fn_tt_tt_1
3638,Snow Flower and the Secret Fan ,Drama|History,6.1,http://www.imdb.com/title/tt1541995/?ref_=fn_tt_tt_1
3639,Come Early Morning ,Drama|Romance,6.2,http://www.imdb.com/title/tt0457308/?ref_=fn_tt_tt_1
3640,Lucky Break ,Comedy|Crime|Romance,6.2,http://www.imdb.com/title/tt0246134/?ref_=fn_tt_tt_1
3641,Julia ,Drama,7.4,http://www.imdb.com/title/tt0076245/?ref_=fn_tt_tt_1
3642,"Surfer, Dude ",Comedy,4.7,http://www.imdb.com/title/tt0976247/?ref_=fn_tt_tt_1
3643,Lake of Fire ,Documentary,8.3,http://www.imdb.com/title/tt0841119/?ref_=fn_tt_tt_1
3644,11:14 ,Comedy|Crime|Drama,7.2,http://www.imdb.com/title/tt0331811/?ref_=fn_tt_tt_1
3645,Men of War ,Action|Drama|Thriller,5.8,http://www.imdb.com/title/tt0110490/?ref_=fn_tt_tt_1
3646,Don McKay ,Drama|Mystery|Thriller,5.9,http://www.imdb.com/title/tt1281374/?ref_=fn_tt_tt_1
3647,Deadfall ,Crime|Drama|Thriller,6.3,http://www.imdb.com/title/tt1667310/?ref_=fn_tt_tt_1
3648,A Shine of Rainbows ,Drama|Family,7.2,http://www.imdb.com/title/tt1014774/?ref_=fn_tt_tt_1
3649,The Hit List ,Action|Thriller,5.4,http://www.imdb.com/title/tt1575694/?ref_=fn_tt_tt_1
3650,Emma             ,Comedy|Drama|Romance,8.2,http://www.imdb.com/title/tt1366312/?ref_=fn_tt_tt_1
3651,Videodrome ,Horror|Mystery|Sci-Fi|Thriller,7.3,http://www.imdb.com/title/tt0086541/?ref_=fn_tt_tt_1
3652,L'auberge espagnole ,Comedy|Drama,7.3,http://www.imdb.com/title/tt0283900/?ref_=fn_tt_tt_1
3653,Song One ,Drama|Music,5.8,http://www.imdb.com/title/tt2182972/?ref_=fn_tt_tt_1
3654,Murder by Numbers ,Crime|Mystery|Thriller,6.1,http://www.imdb.com/title/tt0264935/?ref_=fn_tt_tt_1
3655,Winter in Wartime ,Drama|History|War,7.1,http://www.imdb.com/title/tt0795441/?ref_=fn_tt_tt_1
3656,Freaky Deaky ,Comedy|Crime|Thriller,6.5,http://www.imdb.com/title/tt0938305/?ref_=fn_tt_tt_1
3657,The Train ,Thriller|War,7.9,http://www.imdb.com/title/tt0059825/?ref_=fn_tt_tt_1
3658,Trade of Innocents ,Drama|Thriller,5.4,http://www.imdb.com/title/tt1772408/?ref_=fn_tt_tt_1
3659,The Protector ,Action|Crime|Drama|Thriller,7.1,http://www.imdb.com/title/tt0427954/?ref_=fn_tt_tt_1
3660,Stiff Upper Lips ,Comedy,6.4,http://www.imdb.com/title/tt0120210/?ref_=fn_tt_tt_1
3661,The Inbetweeners             ,Comedy|Romance,8.4,http://www.imdb.com/title/tt1220617/?ref_=fn_tt_tt_1
3662,Bend It Like Beckham ,Comedy|Drama|Romance|Sport,6.7,http://www.imdb.com/title/tt0286499/?ref_=fn_tt_tt_1
3663,Sunshine State ,Drama|Romance,6.9,http://www.imdb.com/title/tt0286179/?ref_=fn_tt_tt_1
3664,Crossover ,Action|Sport,2.1,http://www.imdb.com/title/tt0473024/?ref_=fn_tt_tt_1
3665,Khiladi 786 ,Action|Comedy,4.3,http://www.imdb.com/title/tt2166214/?ref_=fn_tt_tt_1
3666,[Rec] 2 ,Horror,6.6,http://www.imdb.com/title/tt1245112/?ref_=fn_tt_tt_1
3667,Standing Ovation ,Musical,3.4,http://www.imdb.com/title/tt1303803/?ref_=fn_tt_tt_1
3668,The Sting ,Comedy|Crime|Drama,8.3,http://www.imdb.com/title/tt0070735/?ref_=fn_tt_tt_1
3669,Chariots of Fire ,Biography|Drama|Sport,7.2,http://www.imdb.com/title/tt0082158/?ref_=fn_tt_tt_1
3670,Diary of a Mad Black Woman ,Comedy|Drama|Romance,5.6,http://www.imdb.com/title/tt0422093/?ref_=fn_tt_tt_1
3671,Shine ,Biography|Drama|Music|Romance,7.7,http://www.imdb.com/title/tt0117631/?ref_=fn_tt_tt_1
3672,Don Jon ,Comedy|Drama|Romance,6.6,http://www.imdb.com/title/tt2229499/?ref_=fn_tt_tt_1
3673,High Plains Drifter ,Mystery|Western,7.6,http://www.imdb.com/title/tt0068699/?ref_=fn_tt_tt_1
3674,Ghost World ,Comedy|Drama,7.4,http://www.imdb.com/title/tt0162346/?ref_=fn_tt_tt_1
3675,Iris ,Biography|Drama|Romance,7.1,http://www.imdb.com/title/tt0280778/?ref_=fn_tt_tt_1
3676,Galaxina ,Comedy|Sci-Fi,3.4,http://www.imdb.com/title/tt0080771/?ref_=fn_tt_tt_1
3677,The Chorus ,Drama|Music,7.9,http://www.imdb.com/title/tt0372824/?ref_=fn_tt_tt_1
3678,Mambo Italiano ,Comedy|Drama,6.7,http://www.imdb.com/title/tt0330602/?ref_=fn_tt_tt_1
3679,Wonderland ,Crime|Drama|Mystery|Thriller,6.6,http://www.imdb.com/title/tt0335563/?ref_=fn_tt_tt_1
3680,Do the Right Thing ,Drama,7.9,http://www.imdb.com/title/tt0097216/?ref_=fn_tt_tt_1
3681,Harvard Man ,Comedy|Crime|Drama|Romance|Thriller,4.9,http://www.imdb.com/title/tt0242508/?ref_=fn_tt_tt_1
3682,Le Havre ,Comedy|Drama,7.2,http://www.imdb.com/title/tt1508675/?ref_=fn_tt_tt_1
3683,Irreversible ,Crime|Drama|Mystery|Thriller,7.4,http://www.imdb.com/title/tt0290673/?ref_=fn_tt_tt_1
3684,R100 ,Comedy|Drama,6.1,http://www.imdb.com/title/tt2914838/?ref_=fn_tt_tt_1
3685,Rang De Basanti ,Comedy|Drama|History|Romance,8.4,http://www.imdb.com/title/tt0405508/?ref_=fn_tt_tt_1
3686,Animals ,Drama,6.2,http://www.imdb.com/title/tt3297554/?ref_=fn_tt_tt_1
3687,Salvation Boulevard ,Action|Comedy|Drama|Thriller,5.3,http://www.imdb.com/title/tt1251743/?ref_=fn_tt_tt_1
3688,The Ten ,Comedy|Romance,5.0,http://www.imdb.com/title/tt0811106/?ref_=fn_tt_tt_1
3689,A Room for Romeo Brass ,Comedy|Drama,7.7,http://www.imdb.com/title/tt0202559/?ref_=fn_tt_tt_1
3690,Headhunters ,Crime|Drama|Thriller,7.6,http://www.imdb.com/title/tt1614989/?ref_=fn_tt_tt_1
3691,Grabbers ,Comedy|Horror|Sci-Fi|Thriller,6.3,http://www.imdb.com/title/tt1525366/?ref_=fn_tt_tt_1
3692,Saint Ralph ,Comedy|Drama|Sport,7.6,http://www.imdb.com/title/tt0384488/?ref_=fn_tt_tt_1
3693,Miss Julie ,Drama|Romance,5.6,http://www.imdb.com/title/tt2667960/?ref_=fn_tt_tt_1
3694,Somewhere in Time ,Drama|Fantasy|Romance,7.3,http://www.imdb.com/title/tt0081534/?ref_=fn_tt_tt_1
3695,Dum Maaro Dum ,Action|Crime|Drama|Thriller,6.2,http://www.imdb.com/title/tt1618430/?ref_=fn_tt_tt_1
3696,Insidious: Chapter 2 ,Fantasy|Horror|Thriller,6.6,http://www.imdb.com/title/tt2226417/?ref_=fn_tt_tt_1
3697,Saw II ,Horror|Mystery,6.6,http://www.imdb.com/title/tt0432348/?ref_=fn_tt_tt_1
3698,10 Cloverfield Lane ,Drama|Horror|Mystery|Sci-Fi|Thriller,7.3,http://www.imdb.com/title/tt1179933/?ref_=fn_tt_tt_1
3699,Jackass: The Movie ,Comedy|Documentary,6.6,http://www.imdb.com/title/tt0322802/?ref_=fn_tt_tt_1
3700,Lights Out ,Horror,6.9,http://www.imdb.com/title/tt4786282/?ref_=fn_tt_tt_1
3701,Paranormal Activity 3 ,Horror,5.8,http://www.imdb.com/title/tt1778304/?ref_=fn_tt_tt_1
3702,Ouija ,Fantasy|Horror,4.4,http://www.imdb.com/title/tt1204977/?ref_=fn_tt_tt_1
3703,A Nightmare on Elm Street 3: Dream Warriors ,Action|Fantasy|Horror|Thriller,6.6,http://www.imdb.com/title/tt0093629/?ref_=fn_tt_tt_1
3704,The Gift ,Mystery|Thriller,7.1,http://www.imdb.com/title/tt4178092/?ref_=fn_tt_tt_1
3705,Instructions Not Included ,Comedy|Drama,7.6,http://www.imdb.com/title/tt2378281/?ref_=fn_tt_tt_1
3706,Paranormal Activity 4 ,Horror,4.6,http://www.imdb.com/title/tt2109184/?ref_=fn_tt_tt_1
3707,The Robe ,Drama|History,6.8,http://www.imdb.com/title/tt0046247/?ref_=fn_tt_tt_1
3708,The Return of the Pink Panther ,Comedy|Crime|Mystery,7.1,http://www.imdb.com/title/tt0072081/?ref_=fn_tt_tt_1
3709,Freddy's Dead: The Final Nightmare ,Comedy|Fantasy|Horror|Thriller,4.9,http://www.imdb.com/title/tt0101917/?ref_=fn_tt_tt_1
3710,Monster ,Biography|Crime|Drama|Thriller,7.3,http://www.imdb.com/title/tt0340855/?ref_=fn_tt_tt_1
3711,"20,000 Leagues Under the Sea ",Adventure|Drama|Family|Fantasy|Sci-Fi,7.2,http://www.imdb.com/title/tt0046672/?ref_=fn_tt_tt_1
3712,Paranormal Activity: The Marked Ones ,Fantasy|Horror|Thriller,5.0,http://www.imdb.com/title/tt2473682/?ref_=fn_tt_tt_1
3713,The Elephant Man ,Biography|Drama,8.2,http://www.imdb.com/title/tt0080678/?ref_=fn_tt_tt_1
3714,Dallas Buyers Club ,Biography|Drama,8.0,http://www.imdb.com/title/tt0790636/?ref_=fn_tt_tt_1
3715,The Lazarus Effect ,Horror|Sci-Fi|Thriller,5.2,http://www.imdb.com/title/tt2918436/?ref_=fn_tt_tt_1
3716,Memento ,Mystery|Thriller,8.5,http://www.imdb.com/title/tt0209144/?ref_=fn_tt_tt_1
3717,Oculus ,Horror|Mystery,6.5,http://www.imdb.com/title/tt2388715/?ref_=fn_tt_tt_1
3718,Clerks II ,Comedy,7.4,http://www.imdb.com/title/tt0424345/?ref_=fn_tt_tt_1
3719,Billy Elliot ,Drama|Music,7.7,http://www.imdb.com/title/tt0249462/?ref_=fn_tt_tt_1
3720,The Way Way Back ,Comedy|Drama,7.4,http://www.imdb.com/title/tt1727388/?ref_=fn_tt_tt_1
3721,House Party 2 ,Comedy|Drama|Music|Romance,5.1,http://www.imdb.com/title/tt0102065/?ref_=fn_tt_tt_1
3722,The Man from Snowy River ,Adventure|Drama|Family|Romance|Western,7.3,http://www.imdb.com/title/tt0084296/?ref_=fn_tt_tt_1
3723,Doug's 1st Movie ,Animation|Comedy|Family,5.0,http://www.imdb.com/title/tt0187819/?ref_=fn_tt_tt_1
3724,The Apostle ,Drama,7.2,http://www.imdb.com/title/tt0118632/?ref_=fn_tt_tt_1
3725,Mommie Dearest ,Biography|Drama,6.7,http://www.imdb.com/title/tt0082766/?ref_=fn_tt_tt_1
3726,Our Idiot Brother ,Comedy|Drama,6.4,http://www.imdb.com/title/tt1637706/?ref_=fn_tt_tt_1
3727,Race ,Biography|Drama|Sport,7.1,http://www.imdb.com/title/tt3499096/?ref_=fn_tt_tt_1
3728,The Players Club ,Comedy|Drama,5.6,http://www.imdb.com/title/tt0119905/?ref_=fn_tt_tt_1
3729,O ,Drama|Romance|Thriller,6.2,http://www.imdb.com/title/tt0184791/?ref_=fn_tt_tt_1
3730,"As Above, So Below ",Horror|Mystery|Thriller,6.1,http://www.imdb.com/title/tt2870612/?ref_=fn_tt_tt_1
3731,Addicted ,Drama|Thriller,5.2,http://www.imdb.com/title/tt2205401/?ref_=fn_tt_tt_1
3732,Eve's Bayou ,Drama,7.3,http://www.imdb.com/title/tt0119080/?ref_=fn_tt_tt_1
3733,Still Alice ,Drama,7.5,http://www.imdb.com/title/tt3316960/?ref_=fn_tt_tt_1
3734,The Egyptian ,Drama|History,6.6,http://www.imdb.com/title/tt0046949/?ref_=fn_tt_tt_1
3735,Nighthawks ,Action|Crime|Thriller,6.4,http://www.imdb.com/title/tt0082817/?ref_=fn_tt_tt_1
3736,Friday the 13th Part VIII: Jason Takes Manhattan ,Adventure|Horror,4.5,http://www.imdb.com/title/tt0097388/?ref_=fn_tt_tt_1
3737,My Big Fat Greek Wedding ,Comedy|Family|Romance,6.6,http://www.imdb.com/title/tt0259446/?ref_=fn_tt_tt_1
3738,Spring Breakers ,Crime|Drama,5.3,http://www.imdb.com/title/tt2101441/?ref_=fn_tt_tt_1
3739,Halloween: The Curse of Michael Myers ,Horror|Thriller,4.9,http://www.imdb.com/title/tt0113253/?ref_=fn_tt_tt_1
3740,Y Tu Mamá También ,Adventure|Comedy|Drama|Romance,7.7,http://www.imdb.com/title/tt0245574/?ref_=fn_tt_tt_1
3741,Shaun of the Dead ,Comedy|Horror,8.0,http://www.imdb.com/title/tt0365748/?ref_=fn_tt_tt_1
3742,The Haunting of Molly Hartley ,Drama|Horror|Thriller,3.8,http://www.imdb.com/title/tt1045655/?ref_=fn_tt_tt_1
3743,Lone Star ,Drama|Mystery,7.6,http://www.imdb.com/title/tt0116905/?ref_=fn_tt_tt_1
3744,Halloween 4: The Return of Michael Myers ,Horror|Thriller,5.9,http://www.imdb.com/title/tt0095271/?ref_=fn_tt_tt_1
3745,April Fool's Day ,Horror|Mystery,6.2,http://www.imdb.com/title/tt0090655/?ref_=fn_tt_tt_1
3746,Diner ,Comedy|Drama,7.2,http://www.imdb.com/title/tt0083833/?ref_=fn_tt_tt_1
3747,Lone Wolf McQuade ,Action|Crime|Drama|Thriller|Western,6.3,http://www.imdb.com/title/tt0085862/?ref_=fn_tt_tt_1
3748,Apollo 18 ,Horror|Mystery|Sci-Fi|Thriller,5.2,http://www.imdb.com/title/tt1772240/?ref_=fn_tt_tt_1
3749,Sunshine Cleaning ,Comedy|Drama,6.9,http://www.imdb.com/title/tt0862846/?ref_=fn_tt_tt_1
3750,No Escape ,Action|Thriller,6.8,http://www.imdb.com/title/tt1781922/?ref_=fn_tt_tt_1
3751,The Beastmaster ,Action|Adventure|Fantasy,6.2,http://www.imdb.com/title/tt0083630/?ref_=fn_tt_tt_1
3752,Solomon and Sheba ,Drama|History|Romance|War,6.2,http://www.imdb.com/title/tt0053290/?ref_=fn_tt_tt_1
3753,Fifty Shades of Black ,Comedy,3.5,http://www.imdb.com/title/tt4667094/?ref_=fn_tt_tt_1
3754,Not Easily Broken ,Drama|Romance,6.1,http://www.imdb.com/title/tt0795438/?ref_=fn_tt_tt_1
3755,A Farewell to Arms ,Drama|Romance|War,6.6,http://www.imdb.com/title/tt0022879/?ref_=fn_tt_tt_1
3756,The Perfect Match ,Comedy|Romance,4.5,http://www.imdb.com/title/tt4871980/?ref_=fn_tt_tt_1
3757,Digimon: The Movie ,Action|Adventure|Animation|Family|Sci-Fi,5.9,http://www.imdb.com/title/tt0259974/?ref_=fn_tt_tt_1
3758,Saved! ,Comedy|Drama,6.9,http://www.imdb.com/title/tt0332375/?ref_=fn_tt_tt_1
3759,The Barbarian Invasions ,Comedy|Crime|Drama|Mystery|Romance,7.7,http://www.imdb.com/title/tt0338135/?ref_=fn_tt_tt_1
3760,Robin and Marian ,Adventure|Drama|Romance,6.6,http://www.imdb.com/title/tt0075147/?ref_=fn_tt_tt_1
3761,The Forsaken ,Horror|Thriller,5.3,http://www.imdb.com/title/tt0245120/?ref_=fn_tt_tt_1
3762,Force 10 from Navarone ,Action|Drama|War,6.3,http://www.imdb.com/title/tt0077572/?ref_=fn_tt_tt_1
3763,UHF ,Comedy|Drama,7.0,http://www.imdb.com/title/tt0098546/?ref_=fn_tt_tt_1
3764,Grandma's Boy ,Comedy,7.0,http://www.imdb.com/title/tt0456554/?ref_=fn_tt_tt_1
3765,Slums of Beverly Hills ,Comedy|Drama,6.6,http://www.imdb.com/title/tt0120831/?ref_=fn_tt_tt_1
3766,Once Upon a Time in the West ,Western,8.6,http://www.imdb.com/title/tt0064116/?ref_=fn_tt_tt_1
